user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The image clearly shows the rear bumper area of the car with visible dents and deformation.,user_history_risk,dent,rear_bumper,supported,"The image shows clear and significant dents on the rear bumper, consistent with the claim.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Image 1 clearly shows the front bumper with visible damage including scratches and deformation, matching the claim.",manual_review_required,scratch,front_bumper,contradicted,"The damage visible in image 1 is more severe than a light scratch; it includes dents and deformation, contradicting the claim of only a light scratch.",img_1,true,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,Image 1 clearly shows the windshield with a visible crack spreading from a point of impact; Image 2 shows the windshield intact from another angle.,none,crack,windshield,supported,"The first image clearly shows a crack on the windshield consistent with the claim of stone impact damage; the second image shows the same windshield without additional damage, supporting the claim.",img_1;img_2,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows the side mirror with visible cracks on the glass, confirming the claimed damage.",none,crack,side_mirror,supported,The visible cracks on the side mirror glass directly support the customer's claim of damage.,img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,Images show the rear bumper and a dent on the car's rear body panel clearly enough to assess the damage.,user_history_risk;manual_review_required,dent,rear_bumper,supported,The images clearly show a dent on the rear bumper consistent with the customer's description of being tapped from behind.,img_1;img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The submitted image does not show the car headlight clearly enough to inspect for cracks or damage.,damage_not_visible,none,headlight,not_enough_information,The image shows the side of the car but the headlight is not visible or clear enough to confirm any crack or damage.,img_1,true,none
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"The second image clearly shows the car door with a visible dent and scratches, allowing assessment of the claimed damage.",user_history_risk,dent,door,supported,"The dent on the door panel is clearly visible in the second image, supporting the customer's claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,Image shows a heavily damaged car front but does not clearly show the hood or a scratch on it; the image is not relevant to the claim of a scratch on the hood after service.,wrong_object_part;damage_not_visible;user_history_risk;manual_review_required,unknown,hood,not_enough_information,The image does not clearly show the hood or any scratch; it shows a different type of damage and does not support the claim.,img_1,true,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The image clearly shows the laptop screen with a visible crack and spiderweb pattern damage.,user_history_risk,crack,screen,supported,The image clearly shows a cracked laptop screen consistent with the claim.,img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"Image 1 clearly shows the broken hinge area with visible damage and missing parts, supporting the claim.",none,broken_part,hinge,supported,The visible broken hinge in image 1 matches the customer's description of the hinge damage and screen wobble.,img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The image clearly shows water on the laptop keyboard area, confirming the presence of liquid and potential water damage.",none,water_damage,keyboard,supported,"The image shows visible water on the keyboard, consistent with the claim of water spill and sticky keys.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"The second image clearly shows a dent on the corner of the laptop, matching the claim.",user_history_risk,dent,corner,supported,"The dent on the laptop corner is clearly visible in the second image, supporting the customer's claim.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The image clearly shows the laptop screen with visible cracks and shattered glass patterns.,none,glass_shatter,screen,supported,The visible cracks and shattered glass on the laptop screen in the image support the customer's claim of screen damage.,img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,The image clearly shows the laptop trackpad area with a visible scratch circled for inspection.,user_history_risk;manual_review_required,scratch,trackpad,supported,The image shows a visible scratch on the trackpad area consistent with the customer's claim of physical damage.,img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The image clearly shows the crushed corner of the package, matching the claim.",user_history_risk,crushed_packaging,package_corner,supported,The visible crushed corner on the package in the image supports the customer's claim.,img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"Image 1 clearly shows the torn seal area of the package, supporting inspection of the claimed torn packaging.",none,torn_packaging,seal,supported,The torn and damaged seal visible in image 1 matches the customer's claim of a torn package seal.,img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The image clearly shows the package side with visible wet stains and water damage.,user_history_risk;manual_review_required,water_damage,package_side,supported,The image shows clear water stains and damage on the package side consistent with the claim.,img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,Image 1 shows the opened package interior clearly enough to assess the contents area for missing items.,manual_review_required,missing_part,contents,supported,"The opened box in image 1 shows only crumpled paper and no item inside, supporting the claim that the contents are missing.",img_1,true,high
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,The image clearly shows the exterior of the package box with visible crushing damage.,user_history_risk,crushed_packaging,box,supported,The image shows clear crushing damage on the package box exterior consistent with the claim.,img_1,true,medium
