user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The rear bumper and surrounding rear area are clearly visible and show significant deformation.,user_history_risk,dent,rear_bumper,supported,img_1 shows a clear and extensive dent on the rear bumper consistent with the claim of damage after parking overnight.,img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,img_1 clearly shows the front bumper with visible scratches and damage; img_2 shows a different car front with no damage,wrong_object;manual_review_required,scratch,front_bumper,supported,img_1 shows a clear scratch and damage on the front bumper consistent with the claim; img_2 is irrelevant as it shows a different car with no damage,img_1,true,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,img_1 clearly shows the windshield with a visible crack spreading from a point of impact; img_2 shows the windshield without visible damage but supports overall context,none,crack,windshield,supported,img_1 shows a clear crack on the windshield consistent with the claim of stone impact damage; img_2 shows the windshield intact but does not contradict the claim,img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,The image clearly shows the side mirror with visible damage (cracked glass).,none,glass_shatter,side_mirror,supported,img_1 shows a clear shattered side mirror glass consistent with the claim of a damaged side mirror.,img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,img_1 clearly shows a dent on the rear bumper area; img_2 shows the rear bumper from a different angle with no visible damage but confirms the part,user_history_risk;manual_review_required,dent,rear_bumper,supported,img_1 shows a clear dent on the rear bumper consistent with the claim; img_2 confirms the rear bumper is visible and undamaged from another angle but does not contradict the dent seen in img_1,img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The headlight is not visible in the image, so the claimed crack cannot be inspected.",wrong_angle;damage_not_visible,unknown,headlight,not_enough_information,"img_1 shows the side of the car but does not show the headlight or any damage to it, so the claim cannot be verified.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"img_2 clearly shows the car door panel with a visible dent and scratches, meeting the requirement to assess the claimed damage",blurry_image;user_history_risk,dent,door,supported,img_2 shows a clear dent on the car door panel consistent with the claim; img_1 is too blurry to assess but does not contradict the claim,img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The image shows a heavily damaged car front but the hood is missing or not visible, so the claimed scratch on the hood cannot be inspected.",wrong_object_part;user_history_risk;manual_review_required,unknown,hood,not_enough_information,img_1 shows a severely damaged car front with no visible hood panel to verify the claimed scratch.,none,true,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The image clearly shows the laptop and the screen with a visible crack on the display glass.,user_history_risk,crack,screen,supported,img_1 shows a clear crack on the laptop screen glass consistent with the claim.,img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,img_1 clearly shows the broken hinge area with visible damage; img_2 shows the laptop from the outside but no visible damage to the hinge from this angle,none,broken_part,hinge,supported,img_1 shows a clear broken hinge with missing parts and damage consistent with the claim of a broken hinge causing screen wobble; img_2 shows the laptop intact but does not contradict the claim,img_1,true,high
